,Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_2,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
8925,SF1,CF,Melezitose,2.334641764,3671.310429,8.151380171,-12.554966567582142,-38.76692439870942,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.7354472493977712,0.2471410927598533,-0.7747391645761742,0.0463737318058709
2948,PAr,PAg3,Glucose,2781.962261,12023.59806,588.6722137,413.4074521124592,349.4155930844882,6993.702758671064,1677.726611654751,660.7704706046808,3077.1319408875897,1.5779525775593926,-0.0142748062335358,-0.5989515583467925,-0.2484610553238693
8864,RP1,CF,Pyruvate01,49.14971912,2307.839796,45.34091897,-30.871942880369943,-18.559137821021864,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.796280534436652,0.1132262738115668,-0.7747391645761742,0.0463737318058709
9205,PAr,CF,ArabinoseL,3887.042202,11814.71094,1534.58107,14.002234220766466,39.29753178447322,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,1.5779525775593926,-0.0142748062335358,-0.7747391645761742,0.0463737318058709
219,EL,PAl,Glutamine,569.9493789,1698.541063,402.5597567,115.64567354332632,10.484318066355966,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,-0.7347306548489613,-0.0440939376470185,-0.5643511278633632,-0.250667083381068
12798,BI,PAr,Lactose,244.2802774,12660.0197,9.723086709,-44.9356758814796,-92.25909807497143,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.7807537139600523,0.0380225394363147,1.5779525775593926,-0.0142748062335358
1312,PK,PAg2,Isoleucine,75.21109302,18894.77465,-9.529312776,-75.21726121409517,-17.58207867336398,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,1.734465090778677,0.0343645341896359,-0.6309041661015486,-0.2015744697433372
388,KA,PAl,Ribose,1254.847351,2735.116465,358.8712166,342.92500504430933,75.49254225296306,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.7612583622572914,0.0598887978357191,-0.5643511278633632,-0.250667083381068
9823,EC,EC,Arginine,12.9357912,0.0,12.9357912,-38.806667899999866,-38.806667899999866,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.6435193071495694,-0.04782846145587,-0.6435193071495694,-0.04782846145587
8443,PAr,KA,Isoleucine,3095.88357,11870.31428,-8.742457189,-76.08175276587191,-15.682324353031053,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,1.5779525775593926,-0.0142748062335358,-0.7612583622572914,0.0598887978357191
5556,PAg1,RP1,Mannitol,1266.185142,2574.004683,851.6870391,504.93556533999634,515.9075715637176,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,-0.6443154712889336,-0.2220118218825399,-0.796280534436652,0.1132262738115668
11528,PAr,PK,Arabinogalactan,264.8860774,12621.59356,439.3079559,15.42104811062734,73.69363563026445,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,1.5779525775593926,-0.0142748062335358,1.734465090778677,0.0343645341896359
21,PAl,PAl,Alanine,256.1740682,0.0,256.1740682,-15.290861866826274,-15.290861866826274,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.5643511278633632,-0.250667083381068,-0.5643511278633632,-0.250667083381068
5137,CF,RP2,Arabinogalactan,12.20133369,2621.418162,31.74708065,-34.3151824618991,27.04580842741792,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,-0.7747391645761742,0.0463737318058709,-0.7928518257374005,0.1173580381058817
3616,EA,LA,Acetate,32.21086994,1939.310787,76.19412972,-19.572939585488147,-8.179287724208619,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.7286059140580324,0.2582533144674926,-0.7710003090347234,0.0770753917642925
2411,PAg1,PAg3,Proline01,141.8901444,1521.943693,123.2337521,-47.26419580527874,8.044447694098267,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,-0.6443154712889336,-0.2220118218825399,-0.5989515583467925,-0.2484610553238693
13807,PR1,PR2,Glutamine,4340.700176,10570.15775,3813.019284,957.2343877601484,1184.0687422336532,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,1.62148647467857,-0.002116133365859,1.6398755564620169,0.0056531287404293
2251,PH,PAg1,Alanine,5039.311843,16441.78716,1038.708258,-48.71976416660857,-46.40420290620693,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,1.675692322398025,0.0107785747182994,-0.6443154712889336,-0.2220118218825399
401,KA,PAl,Glycerol,318.9121269,2735.116465,326.4561931,153.70584973317625,82.8506189375463,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.7612583622572914,0.0598887978357191,-0.5643511278633632,-0.250667083381068
3401,RP1,LA,Sucrose,813.4376563,1713.459539,423.5670679,396.2206250802466,193.79305105293804,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.796280534436652,0.1132262738115668,-0.7710003090347234,0.0770753917642925
12381,PP,PR1,Glucose,104.172226,11808.90188,3933.24502,-39.00558579260587,628.8649853514722,6993.702758671064,1677.726611654751,660.7704706046808,3077.1319408875897,1.7082373371805837,0.0228923513977414,1.62148647467857,-0.002116133365859
5661,EL,RP1,Glucose,546.7639875,1438.57347,620.3808947,580.9075339056377,397.31292753794446,6993.702758671064,1677.726611654751,660.7704706046808,3077.1319408875897,-0.7347306548489613,-0.0440939376470185,-0.796280534436652,0.1132262738115668
9082,EC,CF,Melezitose,3.43455535,26627.01389,8.151380171,-47.19521069999996,-38.76692439870942,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.6435193071495694,-0.04782846145587,-0.7747391645761742,0.0463737318058709
14697,PP,PH,Sorbitol,17.97553834,12920.1853,115.9222315,-85.46788689443952,-174.0927969742204,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,1.7082373371805837,0.0228923513977414,1.675692322398025,0.0107785747182994
3273,LA,LA,Alanine,662.5164511,0.0,662.5164511,27.69778230449799,27.69778230449799,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.7710003090347234,0.0770753917642925,-0.7710003090347234,0.0770753917642925
1394,PAr,PAg2,Cellobiose,36.81011862,12044.20878,24.65506664,-87.95675675920107,-11.913312439936703,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,1.5779525775593926,-0.0142748062335358,-0.6309041661015486,-0.2015744697433372
6523,RP1,SF1,Proline01,111.9319932,2629.040045,7.092706874,-44.516756038748895,-4.559654367725557,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,-0.796280534436652,0.1132262738115668,-0.7354472493977712,0.2471410927598533
10207,PAg1,EA,Isoleucine,-10.77191519,3459.803524,-5.154331948,-74.07517606168528,-30.552676518643462,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.6443154712889336,-0.2220118218825399,-0.7286059140580324,0.2582533144674926
8111,SF1,KA,Mannose,297.5942626,3677.421282,1208.075909,78.7570656171457,555.9233007348719,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,-0.7354472493977712,0.2471410927598533,-0.7612583622572914,0.0598887978357191
10450,BI,EA,Fructose,731.827544,2084.359726,512.4687396,229.3530295149837,229.82351169736185,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,-0.7807537139600523,0.0380225394363147,-0.7286059140580324,0.2582533144674926
15268,PK,PP,Maltose,-22.86760913,16357.27143,1.542519826,-91.71847371521916,-91.68654546369646,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,1.734465090778677,0.0343645341896359,1.7082373371805837,0.0228923513977414
7757,PP,BI,Galactose,14.92766928,11737.90345,798.5540114,-84.76155150949545,34.667778002377425,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,1.7082373371805837,0.0228923513977414,-0.7807537139600523,0.0380225394363147
3396,RP1,LA,Isoleucine,1.838943494,1713.459539,13.09696894,-52.97582343561192,9.113373000641332,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.796280534436652,0.1132262738115668,-0.7710003090347234,0.0770753917642925
11897,RP2,PR1,Serine,10.01480759,16589.74546,1972.995184,5.736402966440664,-59.697394961915286,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.7928518257374005,0.1173580381058817,1.62148647467857,-0.002116133365859
12819,KA,PAr,Glycerol01,103.063435,11870.31428,1140.515145,45.412652317816544,221.21885657519,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.7612583622572914,0.0598887978357191,1.5779525775593926,-0.0142748062335358
15435,PP,PP,Xylose,24.80377399,0.0,24.80377399,-87.52472419699416,-87.52472419699416,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,1.7082373371805837,0.0228923513977414,1.7082373371805837,0.0228923513977414
13632,CF,PR2,Mannose,1122.351353,14505.99229,1151.121799,409.7527839192141,-93.36273390459348,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,-0.7747391645761742,0.0463737318058709,1.6398755564620169,0.0056531287404293
4502,PR1,EL,Sucrose,18.50185212,16019.70794,548.6803869,-106.91177860416826,515.6661745261067,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,1.62148647467857,-0.002116133365859,-0.7347306548489613,-0.0440939376470185
14252,RP1,PH,Glycerol01,89.41013062,17563.37694,1658.161982,8.130140938543606,72.9097066247705,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.796280534436652,0.1132262738115668,1.675692322398025,0.0107785747182994
12551,PAg3,PAr,Alanine,937.5094767,12023.59806,2870.187902,21.558153031388542,21.86045878402557,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.5989515583467925,-0.2484610553238693,1.5779525775593926,-0.0142748062335358
9863,EA,EC,Arginine,-0.638615922,28711.03277,12.9357912,-24.107079076948818,-38.806667899999866,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.7286059140580324,0.2582533144674926,-0.6435193071495694,-0.04782846145587
199,EL,PAl,Fructose,641.4278872,1698.541063,681.1760995,540.1369802421303,152.34932012535455,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,-0.7347306548489613,-0.0440939376470185,-0.5643511278633632,-0.250667083381068
1518,PP,PAg2,Raffinose,4.966425979,10982.19141,-11.00980773,-96.77438168714788,-12.772517317246866,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,1.7082373371805837,0.0228923513977414,-0.6309041661015486,-0.2015744697433372
12713,RP1,PAr,Trehalose,629.1606164,12292.86491,2800.999554,353.07529241598417,55.00477898709301,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.796280534436652,0.1132262738115668,1.5779525775593926,-0.0142748062335358
7540,EA,BI,Trehalose,396.5438662,2084.359726,656.3308861,215.3112392131593,214.10024914765685,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.7286059140580324,0.2582533144674926,-0.7807537139600523,0.0380225394363147
4465,PK,EL,Raffinose,-1.786464337,18705.31437,514.0158805,-89.61893488053511,527.5356830416883,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,1.734465090778677,0.0343645341896359,-0.7347306548489613,-0.0440939376470185
13396,EL,PR2,Glucose01,56.26884538,14648.71994,715.887703,6.334410286751107,75.34206981383329,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,-0.7347306548489613,-0.0440939376470185,1.6398755564620169,0.0056531287404293
4183,RP1,EL,Isoleucine,1.838943494,1438.57347,0.393566165,-52.97582343561192,-37.13274993142704,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.796280534436652,0.1132262738115668,-0.7347306548489613,-0.0440939376470185
1974,CF,PAg1,Serine,149.9287481,3156.968542,6.703918945,-35.64782420336519,-68.61044547365168,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.7747391645761742,0.0463737318058709,-0.6443154712889336,-0.2220118218825399
14556,PR1,PH,Melezitose,-9.327507141,13298.16644,21.82358694,-115.55029000921024,-162.09864241251887,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,1.62148647467857,-0.002116133365859,1.675692322398025,0.0107785747182994
2030,EC,PAg1,Mix,3063.358857,27188.74531,851.9233505,924.20801205,447.6715940076529,2759.911010298725,3559.081141984618,935.9820333754828,1520.1451734521138,-0.6435193071495694,-0.04782846145587,-0.6443154712889336,-0.2220118218825399
2213,PR2,PAg1,Proline,6495.845755,13552.68073,343.3243065,68.04906524333398,-56.24254751771811,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,1.6398755564620169,0.0056531287404293,-0.6443154712889336,-0.2220118218825399
8085,RP1,KA,Alanine,945.3074571,2035.300418,734.1167455,8.379648755832934,5.699772818087696,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.796280534436652,0.1132262738115668,-0.7612583622572914,0.0598887978357191
8724,PAg3,CF,Maltose,525.2354237,2825.847139,1006.326765,90.9582053475848,-18.65649538836044,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.5989515583467925,-0.2484610553238693,-0.7747391645761742,0.0463737318058709
10626,EA,EA,Cellobiose,519.8297984,0.0,519.8297984,93.45911573757904,93.45911573757904,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7286059140580324,0.2582533144674926,-0.7286059140580324,0.2582533144674926
7026,PAl,BI,Isoleucine,-1.62489276,1913.567957,-12.40690643,-14.800705020175544,-45.86325900965301,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.5643511278633632,-0.250667083381068,-0.7807537139600523,0.0380225394363147
12890,EC,PAr,Acetate,43.7176934,24663.7032,1388.915272,-41.6212352,-86.33187643657061,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.6435193071495694,-0.04782846145587,1.5779525775593926,-0.0142748062335358
4687,PAl,RP2,Glycerol,326.4561931,1492.6563,703.8481212,82.8506189375463,224.51947000242345,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.5643511278633632,-0.250667083381068,-0.7928518257374005,0.1173580381058817
4922,RP2,RP2,Citrate,258.7740448,0.0,258.7740448,107.69682501419923,107.69682501419923,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7928518257374005,0.1173580381058817,-0.7928518257374005,0.1173580381058817
6444,EL,SF1,Sorbitol,593.0493267,2083.086451,308.0020668,495.4906270399614,57.14643016282298,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.7347306548489613,-0.0440939376470185,-0.7354472493977712,0.2471410927598533
236,RP2,PAl,Ribose,586.3287256,1492.6563,358.8712166,331.50696308227896,75.49254225296306,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.7928518257374005,0.1173580381058817,-0.5643511278633632,-0.250667083381068
3743,PAr,LA,Mannitol,2442.781526,12663.2972,483.3238514,6.696767406106916,274.6563961605582,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,1.5779525775593926,-0.0142748062335358,-0.7710003090347234,0.0770753917642925
6666,CF,SF1,Glycerol,197.9814922,3671.310429,178.2126133,100.55437493748629,41.10910889915613,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.7747391645761742,0.0463737318058709,-0.7354472493977712,0.2471410927598533
10278,LA,EA,Mannitol,483.3238514,1939.310787,268.1881617,274.6563961605582,290.35943889904235,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,-0.7710003090347234,0.0770753917642925,-0.7286059140580324,0.2582533144674926
14567,PAr,PH,Glucose,2781.962261,11385.60583,5940.261662,413.4074521124592,33.27312473548079,6993.702758671064,1677.726611654751,660.7704706046808,3077.1319408875897,1.5779525775593926,-0.0142748062335358,1.675692322398025,0.0107785747182994
11372,EA,PK,ArabinoseD,-4.393985571,19668.42264,20.86980932,-26.813061544874014,-91.71010080971736,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.7286059140580324,0.2582533144674926,1.734465090778677,0.0343645341896359
11772,PAg3,PR1,Acetate,24.22620584,15827.3151,2327.338169,6.493217606349957,-74.89519611220658,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.5989515583467925,-0.2484610553238693,1.62148647467857,-0.002116133365859
2697,BI,PAg3,Raffinose,7.328165576,2250.27532,-5.387227892,-47.088707722827166,0.0625558349248649,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,-0.7807537139600523,0.0380225394363147,-0.5989515583467925,-0.2484610553238693
14083,PAg1,PH,Sucrose,1031.357254,16441.78716,6136.98336,539.2165088728498,121.44999713910612,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.6443154712889336,-0.2220118218825399,1.675692322398025,0.0107785747182994
11467,PR1,PK,Succinate,3247.044977,11990.09653,3739.399274,886.1730065213043,1292.322811487511,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,1.62148647467857,-0.002116133365859,1.734465090778677,0.0343645341896359
1132,BI,PAg2,Arginine,-1.406296569,2388.544346,-9.644685513,-42.97399144200779,-26.32871353095744,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.7807537139600523,0.0380225394363147,-0.6309041661015486,-0.2015744697433372
