Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
RP1,CF,Acetate,374.4295474,2307.839796,48.77976749,-44.06677434238349,-38.940435200575045,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.796280534436652,0.1132262738115668,-0.7747391645761742,0.0463737318058709
PAg2,PAr,Uridine,-3.156556459,12044.20878,222.9506901,-23.399979230786705,-92.53539790150796,-3560.7358050403977,-1562.526406150641,-599.4438837790732,-0.6309041661015486,-0.2015744697433372,1.5779525775593926,-0.0142748062335358
PAr,EA,Sucrose01,17.34656056,12684.41527,-7.906635001,-98.06419756615196,-28.23376398089352,-4757.977930250542,-1619.4842856891546,276.64167543083903,1.5779525775593926,-0.0142748062335358,-0.7286059140580324,0.2582533144674926
SF1,SF1,Glycerol,178.2126133,0.0,178.2126133,41.10910889915613,41.10910889915613,7432.507689247068,1108.0144049648736,-2786.313227145484,-0.7354472493977712,0.2471410927598533,-0.7354472493977712,0.2471410927598533
LA,BI,Arginine,8.991337954,1558.156974,-1.406296569,-3.0839056189927305,-42.97399144200779,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.7710003090347234,0.0770753917642925,-0.7807537139600523,0.0380225394363147
PAg3,PAr,Acetate,24.22620584,12023.59806,1388.915272,6.493217606349957,-86.33187643657061,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.5989515583467925,-0.2484610553238693,1.5779525775593926,-0.0142748062335358
EL,PR1,GlcNAc,482.4285663,16019.70794,1387.707924,312.5175588314909,-97.51044932450668,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.7347306548489613,-0.0440939376470185,1.62148647467857,-0.002116133365859
EA,EL,Lactose,362.5836142,1969.101009,24.46639909,-15.595426802458976,-38.66052398919646,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.7286059140580324,0.2582533144674926,-0.7347306548489613,-0.0440939376470185
PAg3,PAg3,Glutamine,1138.356511,0.0,1138.356511,21.222157985721992,21.222157985721992,675.2104018554141,5232.697271642289,-502.4393323583622,-0.5989515583467925,-0.2484610553238693,-0.5989515583467925,-0.2484610553238693
EL,EL,Glycerol01,107.6965955,0.0,107.6965955,75.51539640773706,75.51539640773706,-2693.764801775901,-38.33286753751476,-505.83857085624544,-0.7347306548489613,-0.0440939376470185,-0.7347306548489613,-0.0440939376470185
KA,PAl,Pyruvate,575.07254,2735.116465,243.3419865,114.39200622729209,-24.33454555448111,2948.202194327789,3875.839637567356,312.5572073877007,-0.7612583622572914,0.0598887978357191,-0.5643511278633632,-0.250667083381068
PK,PH,Citrate,2640.44347,15536.57509,3321.890104,938.9173848772388,97.53215760061867,-1541.2519523501269,2693.6455479560072,-323.4601435791636,1.734465090778677,0.0343645341896359,1.675692322398025,0.0107785747182994
LA,RP1,Mannitol,483.3238514,1713.459539,851.6870391,274.6563961605582,515.9075715637176,4703.716698953833,-39.59385830218482,1986.6680726624932,-0.7710003090347234,0.0770753917642925,-0.796280534436652,0.1132262738115668
PR2,PP,Pyruvate,2778.361245,11872.83856,3550.99422,612.2823895495612,285.63430719797003,2948.202194327789,3875.839637567356,312.5572073877007,1.6398755564620169,0.0056531287404293,1.7082373371805837,0.0228923513977414
PAl,RP1,Glucose01,24.70449388,1982.709071,48.26435576,21.6961554376727,-4.704721750977342,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.5643511278633632,-0.250667083381068,-0.796280534436652,0.1132262738115668
PAr,PK,Proline,6517.616742,12621.59356,7612.040343,120.70659340471,67.4922898022487,3883.9113678546114,9886.057996490275,-486.5582940690135,1.5779525775593926,-0.0142748062335358,1.734465090778677,0.0343645341896359
EC,PAg3,Mix,3063.358857,27956.64316,533.7454896,924.20801205,363.7459363370293,2759.911010298725,3559.081141984618,1520.1451734521138,-0.6435193071495694,-0.04782846145587,-0.5989515583467925,-0.2484610553238693
LA,KA,Mix,564.9426392,2760.371344,672.5066576,269.69367448455915,429.518122271091,2759.911010298725,3559.081141984618,1520.1451734521138,-0.7710003090347234,0.0770753917642925,-0.7612583622572914,0.0598887978357191
EC,EA,Maltose,471.9336485,28711.03277,247.9306112,-40.85159475,-19.47615669966968,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.6435193071495694,-0.04782846145587,-0.7286059140580324,0.2582533144674926
KA,KA,Citrate,346.7810293,0.0,346.7810293,-10.102574601559468,-10.102574601559468,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.7612583622572914,0.0598887978357191,-0.7612583622572914,0.0598887978357191
EA,PAg3,Water,0.0,2265.106137,0.0,-23.069780302491488,4.592180846831639,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.7286059140580324,0.2582533144674926,-0.5989515583467925,-0.2484610553238693
PAl,PK,Sucrose,859.305017,19235.14357,-15.55328773,150.44031372541622,-92.00765766832993,-2689.207894007573,2758.239159096253,4360.020146252447,-0.5643511278633632,-0.250667083381068,1.734465090778677,0.0343645341896359
PAg3,KA,Mix,533.7454896,2817.641589,672.5066576,363.7459363370293,429.518122271091,2759.911010298725,3559.081141984618,1520.1451734521138,-0.5989515583467925,-0.2484610553238693,-0.7612583622572914,0.0598887978357191
PAg2,EC,Alanine,338.0499534,28391.64622,1089.310351,-19.88009041513544,11.991834199999971,741.1054852498066,4315.9873925711045,13.794514649971838,-0.6309041661015486,-0.2015744697433372,-0.6435193071495694,-0.04782846145587
PAg2,PP,Glutamine,1078.036172,10982.19141,2832.655506,39.47848589155035,1410.1081216539212,675.2104018554141,5232.697271642289,-502.4393323583622,-0.6309041661015486,-0.2015744697433372,1.7082373371805837,0.0228923513977414
KA,PAg2,Sucrose01,-7.400368724,3273.747814,41.46740938,-18.018049204304475,30.50986891821799,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.7612583622572914,0.0598887978357191,-0.6309041661015486,-0.2015744697433372
PR2,PAg3,Proline,6495.845755,14231.02695,197.9926071,68.04906524333398,22.38079390927544,3883.9113678546114,9886.057996490275,-486.5582940690135,1.6398755564620169,0.0056531287404293,-0.5989515583467925,-0.2484610553238693
PP,PAg3,Sorbitol,17.97553834,10811.68222,36.48683648,-85.46788689443952,21.67487600886932,3025.109188570561,-4388.14781823144,-2140.1307152473296,1.7082373371805837,0.0228923513977414,-0.5989515583467925,-0.2484610553238693
PAl,RP2,Xylose,753.4142182,1492.6563,720.8667543,27.700284088109584,152.23912835884448,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.5643511278633632,-0.250667083381068,-0.7928518257374005,0.1173580381058817
BI,PAg2,Pyruvate01,52.76208517,2388.544346,134.6413267,-34.15937573961355,5.496173235003312,-3806.052493422824,-973.2049868701582,-91.69461650408572,-0.7807537139600523,0.0380225394363147,-0.6309041661015486,-0.2015744697433372
PK,PAr,Sorbitol,76.55161216,12621.59356,3127.326727,-62.77195558093752,306.9573227267548,3025.109188570561,-4388.14781823144,-2140.1307152473296,1.734465090778677,0.0343645341896359,1.5779525775593926,-0.0142748062335358
KA,PAg3,Cellobiose,1312.868357,2817.641589,1174.340108,423.42642898816575,203.6280657495903,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.7612583622572914,0.0598887978357191,-0.5989515583467925,-0.2484610553238693
PAg3,RP1,Glucose01,76.33534831,2021.884796,48.26435576,59.36297285653245,-4.704721750977342,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.5989515583467925,-0.2484610553238693,-0.796280534436652,0.1132262738115668
PAg3,PR1,Rhamnose,790.360135,15827.3151,44.31295816,186.44289649386337,-92.20204090317054,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.5989515583467925,-0.2484610553238693,1.62148647467857,-0.002116133365859
PP,KA,Sorbitol,17.97553834,11796.43621,1260.994592,-85.46788689443952,447.4187370145928,3025.109188570561,-4388.14781823144,-2140.1307152473296,1.7082373371805837,0.0228923513977414,-0.7612583622572914,0.0598887978357191
PK,PAr,Pyruvate,5656.948072,12621.59356,2547.147359,1222.873686122816,236.07833432478049,2948.202194327789,3875.839637567356,312.5572073877007,1.734465090778677,0.0343645341896359,1.5779525775593926,-0.0142748062335358
CF,EL,Proline01,146.4287716,2567.141895,105.2992857,-33.44937320665906,-31.07946292007955,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7747391645761742,0.0463737318058709,-0.7347306548489613,-0.0440939376470185
RP2,BI,Fumarate,13.72639478,1274.718934,33.21569788,5.651803280441072,-50.28205252740885,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.7928518257374005,0.1173580381058817,-0.7807537139600523,0.0380225394363147
PK,PH,ArabinoseL,6794.826846,15536.57509,35.78562378,138.86570756698234,-161.1114819621199,12335.053502387886,-3617.8105890062825,-1156.2145892128715,1.734465090778677,0.0343645341896359,1.675692322398025,0.0107785747182994
EC,PAg1,Cellobiose,3.1948053,27188.74531,1665.597062,-42.53555080000001,-20.767267326554588,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.6435193071495694,-0.04782846145587,-0.6443154712889336,-0.2220118218825399
KA,KA,Arabinogalactan,8.526779592,0.0,8.526779592,0.0816360042381347,0.0816360042381347,-4581.420859279718,-1846.999838152701,-422.9077578641416,-0.7612583622572914,0.0598887978357191,-0.7612583622572914,0.0598887978357191
PAr,PH,Sucrose,-5.568418522,11385.60583,6136.98336,-107.20217821493202,121.44999713910612,-2689.207894007573,2758.239159096253,4360.020146252447,1.5779525775593926,-0.0142748062335358,1.675692322398025,0.0107785747182994
PAg1,PAg1,Citrate,436.7200356,0.0,436.7200356,-56.366048330409285,-56.366048330409285,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.6443154712889336,-0.2220118218825399,-0.6443154712889336,-0.2220118218825399
PAg3,EL,Arginine,28.82518679,1849.143287,14.2141903,6.333452900924043,-36.135358374172256,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.5989515583467925,-0.2484610553238693,-0.7347306548489613,-0.0440939376470185
EC,PP,Glutamine,29.1177429,29016.95268,2832.655506,-32.6754337000001,1410.1081216539212,675.2104018554141,5232.697271642289,-502.4393323583622,-0.6435193071495694,-0.04782846145587,1.7082373371805837,0.0228923513977414
CF,PH,Acetate,48.77976749,17670.47326,2146.296509,-38.940435200575045,-98.5758698521746,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7747391645761742,0.0463737318058709,1.675692322398025,0.0107785747182994
PP,RP1,Proline,3430.504464,11473.12455,71.61638495,974.527541334245,-44.52743475000261,3883.9113678546114,9886.057996490275,-486.5582940690135,1.7082373371805837,0.0228923513977414,-0.796280534436652,0.1132262738115668
RP1,SF1,Rhamnose,797.4163683,2629.040045,65.59638661,293.80265533852287,-10.727567820255215,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.796280534436652,0.1132262738115668,-0.7354472493977712,0.2471410927598533
KA,EL,Arabinogalactan,8.526779592,2466.528455,30.02015896,0.0816360042381347,-15.920795392183775,-4581.420859279718,-1846.999838152701,-422.9077578641416,-0.7612583622572914,0.0598887978357191,-0.7347306548489613,-0.0440939376470185
EC,PK,Pyruvate,2921.91896,24534.68473,5656.948072,15.250733050000123,1222.873686122816,2948.202194327789,3875.839637567356,312.5572073877007,-0.6435193071495694,-0.04782846145587,1.734465090778677,0.0343645341896359
PAr,BI,Sucrose01,17.34656056,12660.0197,-1.644973949,-98.06419756615196,-50.67723232702849,-4757.977930250542,-1619.4842856891546,276.64167543083903,1.5779525775593926,-0.0142748062335358,-0.7807537139600523,0.0380225394363147
RP2,BI,Cellobiose,757.0494398,1274.718934,704.8194281,558.1892450572847,148.12174466123702,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.7928518257374005,0.1173580381058817,-0.7807537139600523,0.0380225394363147
EL,RP2,Lactose,24.46639909,1252.450576,561.865665,-38.66052398919646,266.85458677259703,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.7347306548489613,-0.0440939376470185,-0.7928518257374005,0.1173580381058817
PH,BI,Melezitose,21.82358694,18306.29082,-4.458431391,-162.09864241251887,-55.67961400593232,-5011.342115777467,-2263.3790096722782,-402.5875347805217,1.675692322398025,0.0107785747182994,-0.7807537139600523,0.0380225394363147
PR1,PR1,Glucose01,1014.577994,0.0,1014.577994,92.48752557718024,92.48752557718024,-3498.5210735170613,-668.5771724619559,-476.3321488083415,1.62148647467857,-0.002116133365859,1.62148647467857,-0.002116133365859
PK,PR2,Trehalose,-1.762616153,15943.93743,6169.103705,-89.37015482381548,448.7132188116796,2811.75714720898,-1159.308043177844,-1751.0798820505725,1.734465090778677,0.0343645341896359,1.6398755564620169,0.0056531287404293
BI,PK,Lactose,244.2802774,19353.87779,-9.222377746,-44.9356758814796,-89.82719026142138,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.7807537139600523,0.0380225394363147,1.734465090778677,0.0343645341896359
PR2,PH,Melezitose,-23.97692756,11198.69026,21.82358694,-145.32056224404175,-162.09864241251887,-5011.342115777467,-2263.3790096722782,-402.5875347805217,1.6398755564620169,0.0056531287404293,1.675692322398025,0.0107785747182994
PR1,RP1,ArabinoseD,-37.40887495,16104.34438,4.340991344,-118.09320289520258,-49.1466908090872,-5001.488171724186,-2267.6661119247383,-359.92321590704427,1.62148647467857,-0.002116133365859,-0.796280534436652,0.1132262738115668
BI,PR2,Ribose,741.1538187,15333.62833,57.00077517,169.19014244513173,-123.5859140762542,-1694.9022807554345,-240.82647191593367,1168.1224639327693,-0.7807537139600523,0.0380225394363147,1.6398755564620169,0.0056531287404293
PAl,PAg1,Citrate,287.2254931,3427.532393,436.7200356,-17.511412938181024,-56.366048330409285,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.5643511278633632,-0.250667083381068,-0.6443154712889336,-0.2220118218825399
PAr,PAr,Maltose,11.12708866,0.0,11.12708866,-93.63072356544797,-93.63072356544797,-4304.747933170012,-2670.2739647436097,85.30821748610386,1.5779525775593926,-0.0142748062335358,1.5779525775593926,-0.0142748062335358
PAg2,RP2,Glycerol01,71.71811947,2211.839357,76.03758351,57.86228615204391,60.26641260243253,-2693.764801775901,-38.33286753751476,-505.83857085624544,-0.6309041661015486,-0.2015744697433372,-0.7928518257374005,0.1173580381058817
RP1,PAg3,Melezitose,7.216067591,2021.884796,13.64460335,-48.6748632487554,7.0862803826953495,-5011.342115777467,-2263.3790096722782,-402.5875347805217,-0.796280534436652,0.1132262738115668,-0.5989515583467925,-0.2484610553238693
PAr,SF1,Maltose,11.12708866,13394.01339,287.3632751,-93.63072356544797,-5.5462766867127575,-4304.747933170012,-2670.2739647436097,85.30821748610386,1.5779525775593926,-0.0142748062335358,-0.7354472493977712,0.2471410927598533
RP1,PAl,Rhamnose,797.4163683,1982.709071,51.59125865,293.80265533852287,20.222767023358983,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.796280534436652,0.1132262738115668,-0.5643511278633632,-0.250667083381068
EA,EA,ArabinoseD,-4.393985571,0.0,-4.393985571,-26.813061544874014,-26.813061544874014,-5001.488171724186,-2267.6661119247383,-359.92321590704427,-0.7286059140580324,0.2582533144674926,-0.7286059140580324,0.2582533144674926
PP,BI,Fumarate,3486.527325,11737.90345,33.21569788,1107.1714607269012,-50.28205252740885,-1109.7987677274416,3536.582028637915,-922.8124517836892,1.7082373371805837,0.0228923513977414,-0.7807537139600523,0.0380225394363147
PAg2,PAr,Melezitose,-6.283214276,12044.20878,8.464931109,-8.742321156927348,-93.19201158608894,-5011.342115777467,-2263.3790096722782,-402.5875347805217,-0.6309041661015486,-0.2015744697433372,1.5779525775593926,-0.0142748062335358
PAg3,PAl,GlcNAc,1042.324145,2513.886583,104.8927423,270.1568337406705,84.01876685514867,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.5989515583467925,-0.2484610553238693,-0.5643511278633632,-0.250667083381068
PH,PH,Fumarate,3358.26005,0.0,3358.26005,-33.23597444480072,-33.23597444480072,-1109.7987677274416,3536.582028637915,-922.8124517836892,1.675692322398025,0.0107785747182994,1.675692322398025,0.0107785747182994
SF1,KA,ArabinoseL,307.9501966,3677.421282,1267.185468,30.99842726506233,186.6644960721636,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.7354472493977712,0.2471410927598533,-0.7612583622572914,0.0598887978357191
LA,CF,Sorbitol,7.810705312,2642.141439,1034.086441,14.367061365652148,313.20359639326955,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.7710003090347234,0.0770753917642925,-0.7747391645761742,0.0463737318058709
PAr,PH,Succinate,2593.443927,11385.60583,3656.818918,417.32390153072953,1293.6765444151092,-492.129761316511,3883.979543166541,-547.0296480788238,1.5779525775593926,-0.0142748062335358,1.675692322398025,0.0107785747182994
PK,KA,Sorbitol,76.55161216,18257.06395,1260.994592,-62.77195558093752,447.4187370145928,3025.109188570561,-4388.14781823144,-2140.1307152473296,1.734465090778677,0.0343645341896359,-0.7612583622572914,0.0598887978357191
LA,PR2,Raffinose,587.969406,15023.09028,-28.62737291,195.92925889526816,-153.9252713087503,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7710003090347234,0.0770753917642925,1.6398755564620169,0.0056531287404293
PK,PK,Alanine,3301.869277,0.0,3301.869277,-33.46794396126336,-33.46794396126336,741.1054852498066,4315.9873925711045,13.794514649971838,1.734465090778677,0.0343645341896359,1.734465090778677,0.0343645341896359
PK,PR1,Pyruvate,5656.948072,11990.09653,3732.636905,1222.873686122816,81.26703349126069,2948.202194327789,3875.839637567356,312.5572073877007,1.734465090778677,0.0343645341896359,1.62148647467857,-0.002116133365859
PAr,PAl,Mannose,1134.910363,12431.63287,462.4562098,4.086764221235853,79.2026619371237,4229.791528385384,-4490.077254606668,893.8952593094275,1.5779525775593926,-0.0142748062335358,-0.5643511278633632,-0.250667083381068
